key,value,in_wiki,count_all,count_all_fraction,count_nodes,count_nodes_fraction,count_ways,count_ways_fraction,count_relations,count_relations_fraction,projects
addr:city,Sun City,0,28059,0.0,9807,0.0,18238,0.0,14,0.0,0
addr:postcode,85338,0,28058,0.0,6293,0.0,21764,0.0,1,0.0,0
implicit,yes,0,28057,0.0,230,0.0,25,0.0,27802,0.002,0
TMC:cid_58:tabcd_1:Class,Point,0,28053,0.0,21367,0.0001,556,0.0,6130,0.0004,1
addr:housenumber,28a,0,28048,0.0,11738,0.0,16301,0.0,9,0.0,0
addr:city,Sutton Coldfield,0,28044,0.0,84,0.0,27950,0.0,10,0.0,0
naptan:Bearing,NE,0,28043,0.0,28037,0.0001,5,0.0,1,0.0,0
addr:housenumber,421,0,28035,0.0,14884,0.0001,13110,0.0,41,0.0,0
source:maxspeed,CZ:urban,0,28028,0.0,18,0.0,28009,0.0,1,0.0,0
genus,Celtis,0,28020,0.0,27924,0.0001,96,0.0,0,0.0,1
addr:city,Redwood City,0,28018,0.0,5069,0.0,22875,0.0,74,0.0,0
addr:housenumber,3А,0,28018,0.0,764,0.0,27067,0.0,187,0.0,0
source:addr,EMUiA,0,28010,0.0,12958,0.0,15047,0.0,5,0.0,0
addr:district,مركز البدرشين,0,28008,0.0,28008,0.0001,0,0.0,0,0.0,0
addr:district:en,Markaz Al Badrashin,0,28008,0.0,28008,0.0001,0,0.0,0,0.0,0
building,toilets,1,27999,0.0,352,0.0,27581,0.0,66,0.0,6
addr:postcode,28215,0,27989,0.0,2323,0.0,25660,0.0,6,0.0,0
operator,Gobierno de la Ciudad de Buenos Aires,0,27986,0.0,27822,0.0001,57,0.0,107,0.0,1
source,Bing ; DGFiP - Cadastre 2014,0,27984,0.0,25749,0.0001,2234,0.0,1,0.0,0
nhd-shp:fdate,2002-01-10,0,27983,0.0,0,0.0,27983,0.0,0,0.0,0
addr:housenumber,1300,0,27978,0.0,18745,0.0001,9141,0.0,92,0.0,0
addr:city,Mission Viejo,0,27974,0.0,408,0.0,27547,0.0,19,0.0,0
source,UM Opole,0,27973,0.0,1680,0.0,26285,0.0,8,0.0,0
addr:housenumber,515,0,27968,0.0,14121,0.0001,13795,0.0,52,0.0,0
addr:city,Bocholt,0,27951,0.0,3114,0.0,24823,0.0,14,0.0,0
addr:district,Raionul Rîșcani,0,27947,0.0,27946,0.0001,0,0.0,1,0.0,0
crop,sugarcane,1,27945,0.0,2,0.0,27020,0.0,923,0.0001,4
addr:city,Shawinigan,0,27940,0.0,9828,0.0,18108,0.0,4,0.0,0
width,4.5,0,27938,0.0,74,0.0,27863,0.0,1,0.0,0
addr:district:en,Al Basatine,0,27904,0.0,27859,0.0001,45,0.0,0,0.0,0
addr:district,البساتين,0,27903,0.0,27858,0.0001,45,0.0,0,0.0,0
railway:signal:minor,DE-ESO:sh,0,27881,0.0,27881,0.0001,0,0.0,0,0.0,2
sport,skateboard,1,27875,0.0,3211,0.0,24393,0.0,271,0.0,19
natural,fell,1,27871,0.0,551,0.0,23996,0.0,3324,0.0002,16
tiger:name_base,1st,0,27866,0.0,0,0.0,27865,0.0,1,0.0,0
reef,coral_reef,0,27845,0.0,27816,0.0001,18,0.0,11,0.0,0
addr:streetnumber,13,0,27843,0.0,13391,0.0,14440,0.0,12,0.0,0
naptan:Bearing,SW,0,27830,0.0,27826,0.0001,2,0.0,2,0.0,0
addr:housenumber,61號,0,27826,0.0,27823,0.0001,3,0.0,0,0.0,0
waterway,tidal_channel,1,27822,0.0,6,0.0,27788,0.0,28,0.0,9
addr:country,BR,0,27816,0.0,14649,0.0001,12950,0.0,217,0.0,1
construction,rail,1,27811,0.0,2,0.0,27789,0.0,20,0.0,4
source,nigeriase4all.gov.ng,0,27811,0.0,27806,0.0001,5,0.0,0,0.0,0
addr:city,Huddersfield,0,27805,0.0,384,0.0,27412,0.0,9,0.0,0
addr:housenumber,291,0,27805,0.0,16683,0.0001,11093,0.0,29,0.0,0
addr:postcode,07026,0,27800,0.0,27740,0.0001,59,0.0,1,0.0,0
seamark:mooring:category,dolphin,1,27800,0.0,26575,0.0001,1217,0.0,8,0.0,2
addr:housenumber,355,0,27764,0.0,16681,0.0001,11036,0.0,47,0.0,0
building,sty,1,27758,0.0,83,0.0,27664,0.0,11,0.0,5
source,corine_2006,0,27753,0.0,0,0.0,25473,0.0,2280,0.0002,0
addr:city,Olbia,0,27742,0.0,27705,0.0001,37,0.0,0,0.0,0
addr:city,Herne,0,27731,0.0,2939,0.0,24762,0.0,30,0.0,0
addr:postcode,4020,0,27720,0.0,4639,0.0,22729,0.0,352,0.0,0
tiger:county,"Prince George's, MD",0,27718,0.0,0,0.0,27718,0.0,0,0.0,0
addr:city,Reutlingen,0,27717,0.0,1009,0.0,26697,0.0,11,0.0,0
source,Montpellier Mediterranée Métropole 2018-11-19,0,27717,0.0,27716,0.0001,1,0.0,0,0.0,0
created_by,Merkaartor 0.11,0,27695,0.0,25888,0.0001,1807,0.0,0,0.0,0
addr:city,Boulder,0,27689,0.0,4246,0.0,23402,0.0,41,0.0,0
protected,yes,0,27687,0.0,27347,0.0001,306,0.0,34,0.0,0
addr:streetnumber,14,0,27683,0.0,13342,0.0,14316,0.0,25,0.0,0
source,esri_USDOT_ThurstonWA;microsoft/BuildingFootprints,0,27675,0.0,0,0.0,27675,0.0,0,0.0,0
natural,mud,1,27651,0.0,379,0.0,24991,0.0,2281,0.0002,17
addr:housenumber,278,0,27649,0.0,16578,0.0001,11043,0.0,28,0.0,0
lamp_type,sodium,0,27645,0.0,27642,0.0001,3,0.0,0,0.0,4
source,https://data.buenosaires.gob.ar/,0,27643,0.0,27643,0.0001,0,0.0,0,0.0,0
addr:postcode,13772,0,27642,0.0,27642,0.0001,0,0.0,0,0.0,0
addr:postcode,10200,0,27634,0.0,7219,0.0,20370,0.0,45,0.0,0
addr:city,Posadas,0,27612,0.0,26713,0.0001,884,0.0,15,0.0,0
ele,0,0,27611,0.0,15267,0.0001,11384,0.0,960,0.0001,0
source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2025,0,27611,0.0,9887,0.0,17716,0.0,8,0.0,0
addr:subdistrict,بيجام,0,27600,0.0,27600,0.0001,0,0.0,0,0.0,0
addr:subdistrict:en,Begam,0,27600,0.0,27600,0.0001,0,0.0,0,0.0,0
source:date,2010-09-05,0,27589,0.0,0,0.0,27427,0.0,162,0.0,0
horse,permissive,0,27570,0.0,962,0.0,26594,0.0,14,0.0,7
source,Starostwo Powiatowe w Kamieniu Pomorskim,0,27559,0.0,18,0.0,27540,0.0,1,0.0,0
diameter,70 cm,0,27555,0.0,27547,0.0001,8,0.0,0,0.0,0
light:method,high_pressure_sodium,0,27555,0.0,22915,0.0001,4640,0.0,0,0.0,3
source:geometry:date,2019-03-23,0,27555,0.0,0,0.0,27555,0.0,0,0.0,0
addr:postcode,6100,0,27544,0.0,22774,0.0001,4726,0.0,44,0.0,0
height,2.80,0,27543,0.0,48,0.0,27477,0.0,18,0.0,0
addr:city,Ingolstadt,0,27542,0.0,24891,0.0001,2624,0.0,27,0.0,0
addr:hamlet,和平里,0,27539,0.0,27536,0.0001,3,0.0,0,0.0,0
addr:city,Lake City,0,27530,0.0,8889,0.0,18636,0.0,5,0.0,0
source:addr,minvskaddress 2024-05,0,27530,0.0,1265,0.0,26231,0.0,34,0.0,0
addr:city,Allentown,0,27528,0.0,1217,0.0,26295,0.0,16,0.0,0
leisure,dog_park,1,27517,0.0,3266,0.0,23749,0.0,502,0.0,20
addr:municipality,Skanderborg,0,27515,0.0,27515,0.0001,0,0.0,0,0.0,0
tiger:county,"Oklahoma, OK",0,27502,0.0,0,0.0,27502,0.0,0,0.0,0
source,Planimetria de Vitória,0,27494,0.0,27493,0.0001,1,0.0,0,0.0,0
addr:city,Roskilde,0,27488,0.0,27478,0.0001,10,0.0,0,0.0,0
network,AU:NSW,0,27472,0.0,0,0.0,27361,0.0,111,0.0,1
cuisine,kebab,1,27468,0.0,24366,0.0001,3086,0.0,16,0.0,16
addr:housenumber,1500,0,27466,0.0,17305,0.0001,10053,0.0,108,0.0,0
addr:housenumber,284,0,27454,0.0,16615,0.0001,10816,0.0,23,0.0,0
addr:street,Партизанская улица,0,27444,0.0,430,0.0,26989,0.0,25,0.0,0
source,Reconocimiento cortográfico de campo 2016 por KG,0,27437,0.0,19874,0.0001,7557,0.0,6,0.0,0
addr:hamlet,仁愛里,0,27432,0.0,27429,0.0001,3,0.0,0,0.0,0
landuse,static_caravan,1,27428,0.0,0,0.0,27427,0.0,1,0.0,0
addr:city,Regensburg,0,27426,0.0,5869,0.0,21481,0.0,76,0.0,0
operator,Dublin City Council,0,27421,0.0,27311,0.0001,106,0.0,4,0.0,1
source,"maps4bw, LGL, www.lgl-bw.de",0,27418,0.0,622,0.0,26788,0.0,8,0.0,0
circumference,0.3,0,27410,0.0,27400,0.0001,10,0.0,0,0.0,0
heritage,3,1,27408,0.0,5755,0.0,20513,0.0,1140,0.0001,2
addr:housenumber,8B,0,27407,0.0,20877,0.0001,6511,0.0,19,0.0,0
amenity,arts_centre,1,27404,0.0,13168,0.0,13743,0.0,493,0.0,23
source,esri/Lake_County_IL_Buildings,0,27395,0.0,1,0.0,27394,0.0,0,0.0,0
source,GSI ortorectified,0,27391,0.0,4964,0.0,22395,0.0,32,0.0,0
addr:postcode,31100,0,27381,0.0,26347,0.0001,1023,0.0,11,0.0,0
addr:housenumber,282,0,27378,0.0,16497,0.0001,10855,0.0,26,0.0,0
area:highway,service,0,27377,0.0,1,0.0,23777,0.0,3599,0.0003,7
addr:district,歸仁區,0,27375,0.0,27320,0.0001,48,0.0,7,0.0,0
capacity,15,0,27367,0.0,10978,0.0,16228,0.0,161,0.0,1
addr:city,Gütersloh,0,27365,0.0,2536,0.0,24822,0.0,7,0.0,0
addr:city,Den Helder,0,27348,0.0,27261,0.0001,87,0.0,0,0.0,0
addr:city,Middelburg,0,27342,0.0,27170,0.0001,171,0.0,1,0.0,0
nhd:fdate,Thu May 27 00:00:00 PDT 2010,0,27341,0.0,0,0.0,27333,0.0,8,0.0,0
addr:postcode,13774,0,27336,0.0,27336,0.0001,0,0.0,0,0.0,0
addr:city,Siegen,0,27334,0.0,2076,0.0,25228,0.0,30,0.0,0
source,ngi,0,27332,0.0,27263,0.0001,67,0.0,2,0.0,0
height,10.4,0,27328,0.0,124,0.0,26866,0.0,338,0.0,0
addr:district,Белорецкий район,0,27308,0.0,817,0.0,26472,0.0,19,0.0,0
addr:postcode,711,0,27298,0.0,27251,0.0001,46,0.0,1,0.0,0
source:date,2008-09-10,0,27296,0.0,0,0.0,27295,0.0,1,0.0,0
piste:grooming,backcountry,0,27293,0.0,25,0.0,26572,0.0,696,0.0001,6
start_date,1914,0,27290,0.0,996,0.0,26129,0.0,165,0.0,0
memorial,stele,1,27281,0.0,26796,0.0001,457,0.0,28,0.0,13
operator,National Grid,0,27266,0.0,22718,0.0001,4221,0.0,327,0.0,1
addr:hamlet,自強里,0,27262,0.0,27262,0.0001,0,0.0,0,0.0,0
addr:street,Нагорная улица,0,27255,0.0,319,0.0,26913,0.0,23,0.0,0
source,NHD_import_v0.3_20091103140827,0,27253,0.0,0,0.0,27253,0.0,0,0.0,0
addr:city,Moers,0,27229,0.0,1725,0.0,25497,0.0,7,0.0,0
source:date,2014-06-16,0,27223,0.0,12243,0.0,14979,0.0,1,0.0,0
source:date,2016-10-31,0,27221,0.0,544,0.0,24386,0.0,2291,0.0002,1
maxspeed,45,1,27211,0.0,239,0.0,26965,0.0,7,0.0,1
source:date,2021-05-08,0,27204,0.0,5761,0.0,21433,0.0,10,0.0,0
building,parking,1,27179,0.0,32,0.0,26456,0.0,691,0.0001,4
addr:district,الخصوص,0,27177,0.0,27177,0.0001,0,0.0,0,0.0,0
addr:district:en,Al Khosous,0,27177,0.0,27177,0.0001,0,0.0,0,0.0,0
source:date,2003-08-12,0,27177,0.0,1,0.0,27176,0.0,0,0.0,0
addr:housenumber,416,0,27175,0.0,14382,0.0001,12762,0.0,31,0.0,0
addr:district,Raionul Soroca,0,27174,0.0,27174,0.0001,0,0.0,0,0.0,0
addr:city,Wayne,0,27170,0.0,8215,0.0,18928,0.0,27,0.0,0
ferry,yes,1,27153,0.0,23502,0.0001,3381,0.0,270,0.0,5
addr:postcode,27703,0,27151,0.0,21840,0.0001,5307,0.0,4,0.0,0
addr:street,Kościelna,0,27135,0.0,8824,0.0,18299,0.0,12,0.0,0
source,"Environmental Studies Centre, Vitoria-Gasteiz municipality",0,27135,0.0,26368,0.0001,766,0.0,1,0.0,0
addr:housenumber,332,0,27132,0.0,15436,0.0001,11668,0.0,28,0.0,0
shape,circular,0,27129,0.0,4660,0.0,22461,0.0,8,0.0,4
addr:housenumber,802,0,27127,0.0,19322,0.0001,7788,0.0,17,0.0,0
addr:housenumber,63號,0,27126,0.0,27124,0.0001,2,0.0,0,0.0,0
addr:city,مدينة أكتوبر الجديدة,0,27125,0.0,27125,0.0001,0,0.0,0,0.0,0
addr:city:en,New October City,0,27125,0.0,27125,0.0001,0,0.0,0,0.0,0
addr:hamlet,中原里,0,27118,0.0,27118,0.0001,0,0.0,0,0.0,0
addr:postcode,83709,0,27114,0.0,6441,0.0,20669,0.0,4,0.0,0
addr:city,Oldham,0,27094,0.0,26319,0.0001,770,0.0,5,0.0,0
operator,Norfolk Southern Railway,0,27079,0.0,287,0.0,26781,0.0,11,0.0,0
addr:housenumber,59號,0,27077,0.0,27075,0.0001,2,0.0,0,0.0,0
motor_vehicle,agricultural;forestry,1,27076,0.0,544,0.0,26532,0.0,0,0.0,1
source,msd.or.tz & deliver.jsi.com,0,27074,0.0,2,0.0,27072,0.0,0,0.0,0
traffic_calming,chicane,1,27072,0.0,24312,0.0001,2759,0.0,1,0.0,7
grande_circulation,yes,0,27068,0.0,0,0.0,27068,0.0,0,0.0,0
tiger:county,"Hillsborough, FL",0,27062,0.0,0,0.0,27062,0.0,0,0.0,0
addr:city,Watertown,0,27061,0.0,14749,0.0001,12302,0.0,10,0.0,0
addr:city,Costa Mesa,0,27055,0.0,264,0.0,26619,0.0,172,0.0,0
tiger:county,"St. Louis, MO",0,27052,0.0,0,0.0,27052,0.0,0,0.0,0
source,GeoImage.at MaxRes,0,27046,0.0,20,0.0,27015,0.0,11,0.0,0
addr:housenumber,286,0,27040,0.0,16331,0.0001,10682,0.0,27,0.0,0
bottle,yes,0,27036,0.0,26937,0.0001,97,0.0,2,0.0,7
addr:municipality,Norddjurs,0,27033,0.0,27033,0.0001,0,0.0,0,0.0,0
addr:city,Le Havre,0,27026,0.0,26070,0.0001,949,0.0,7,0.0,0
tower:type,observation,1,27021,0.0,17130,0.0001,9828,0.0,63,0.0,19
source:geometry:date,2018-11-19,0,27016,0.0,0,0.0,27016,0.0,0,0.0,0
operator,National Grid Corporation of the Philippines,0,27013,0.0,24884,0.0001,2041,0.0,88,0.0,1
operator:wikidata,Q28197109,0,27010,0.0,24882,0.0001,2040,0.0,88,0.0,1
genus,Carpinus,0,27008,0.0,26888,0.0001,120,0.0,0,0.0,1
maxstay,unlimited,0,27000,0.0,9075,0.0,17889,0.0,36,0.0,7
source:geometry,Bing 2012,0,26983,0.0,284,0.0,26633,0.0,66,0.0,0
area,no,1,26977,0.0,171,0.0,26682,0.0,124,0.0,4
addr:city,Heilbronn,0,26973,0.0,1539,0.0,25415,0.0,19,0.0,0
addr:province,ON,0,26973,0.0,6155,0.0,20708,0.0,110,0.0,0
addr:city,Tigard,0,26969,0.0,1097,0.0,25842,0.0,30,0.0,0
fire_hydrant:type:zh,地下式消防栓,0,26966,0.0,26966,0.0001,0,0.0,0,0.0,0
addr:housenumber,1301,0,26961,0.0,17901,0.0001,9016,0.0,44,0.0,0
addr:city,Kolding,0,26942,0.0,26942,0.0001,0,0.0,0,0.0,0
operator:short,NGCP,0,26940,0.0,24815,0.0001,2038,0.0,87,0.0,1
departures_board,yes,0,26938,0.0,23498,0.0001,3324,0.0,116,0.0,10
addr:country,BD,0,26935,0.0,1449,0.0,25482,0.0,4,0.0,1
source,mdut_upc,0,26927,0.0,0,0.0,26925,0.0,2,0.0,0
source,ScanEx IRS,0,26919,0.0,3,0.0,26873,0.0,43,0.0,0
tiger:county,"Pierce, WA",0,26911,0.0,3,0.0,26908,0.0,0,0.0,0
shop,ticket,1,26909,0.0,20744,0.0001,6095,0.0,70,0.0,29
addr:postcode,95123,0,26906,0.0,12802,0.0,13901,0.0,203,0.0,0
ref,A2,0,26898,0.0,1969,0.0,24317,0.0,612,0.0,0
network,경기도 시내버스,0,26887,0.0,26414,0.0001,38,0.0,435,0.0,1
addr:housenumber,336,0,26880,0.0,15277,0.0001,11574,0.0,29,0.0,0
roof:colour,#a1634f,0,26877,0.0,0,0.0,26864,0.0,13,0.0,0
direction,0,0,26866,0.0,26720,0.0001,140,0.0,6,0.0,3
source,Modified MS Footprints 2018 (OpenData),0,26864,0.0,1,0.0,26862,0.0,1,0.0,0
network:en,G-BUS,0,26863,0.0,26398,0.0001,32,0.0,433,0.0,1
network:ko,경기도 시내버스,0,26863,0.0,26398,0.0001,32,0.0,433,0.0,1
network:wikidata,Q4859793,0,26861,0.0,26398,0.0001,32,0.0,431,0.0,1
addr:street,Kwiatowa,0,26860,0.0,9437,0.0,17420,0.0,3,0.0,0
addr:municipality,Hedensted,0,26859,0.0,26859,0.0001,0,0.0,0,0.0,0
snowmobile,yes,0,26835,0.0,3617,0.0,23151,0.0,67,0.0,4
source,ehealthafrica.org,0,26830,0.0,7039,0.0,16094,0.0,3697,0.0003,0
operator:wikidata,Q1032001,0,26814,0.0,26124,0.0001,690,0.0,0,0.0,1
parking:lane:both,no,0,26812,0.0,4,0.0,26808,0.0,0,0.0,2
roof:height,5,0,26810,0.0,11,0.0,26481,0.0,318,0.0,0
source:date,2/25/2013,0,26800,0.0,20656,0.0001,6138,0.0,6,0.0,0
source:date,2014-06-14,0,26800,0.0,14199,0.0001,12586,0.0,15,0.0,0
addr:postcode,11746,0,26799,0.0,11177,0.0,15618,0.0,4,0.0,0
addr:city,Federal Way,0,26797,0.0,2113,0.0,24659,0.0,25,0.0,0
addr:street,Hauptstrasse,0,26797,0.0,7425,0.0,19364,0.0,8,0.0,0
addr:housenumber,288,0,26793,0.0,16145,0.0001,10630,0.0,18,0.0,0
addr:postcode,1900,0,26792,0.0,25580,0.0001,1202,0.0,10,0.0,0
tiger:county,"Jefferson, AL",0,26791,0.0,0,0.0,26791,0.0,0,0.0,0
source:date,2010,0,26789,0.0,2616,0.0,24115,0.0,58,0.0,0
brand,7-Eleven,0,26788,0.0,18184,0.0001,8568,0.0,36,0.0,1
priority_road,yes,0,26777,0.0,0,0.0,26777,0.0,0,0.0,0
building:flats,6,0,26769,0.0,105,0.0,26571,0.0,93,0.0,0
name,Shell,0,26762,0.0,12069,0.0,14540,0.0,153,0.0,1
addr:region,Башкортостан,0,26761,0.0,3265,0.0,23344,0.0,152,0.0,0
source,Maa-amet 2023,0,26758,0.0,0,0.0,26757,0.0,1,0.0,0
source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-W09.html,0,26758,0.0,26283,0.0001,375,0.0,100,0.0,0
addr:city,Herning,0,26756,0.0,26756,0.0001,0,0.0,0,0.0,0
addr:postcode,21244,0,26755,0.0,19278,0.0001,7471,0.0,6,0.0,0
turn:lanes,through|through|right,0,26750,0.0,8,0.0,26742,0.0,0,0.0,0
addr:postcode,15900,0,26747,0.0,26419,0.0001,326,0.0,2,0.0,0
population:date,2010,0,26732,0.0,19346,0.0001,3379,0.0,4007,0.0003,0
addr:inclusion,potential,0,26727,0.0,10256,0.0,16470,0.0,1,0.0,3
addr:street,Rue de l'Église,0,26717,0.0,17743,0.0001,8947,0.0,27,0.0,0
nhd:fcode,46006,0,26711,0.0,0,0.0,26455,0.0,256,0.0,0
level,-1;0,0,26690,0.0,3566,0.0,22225,0.0,899,0.0001,1
naptan:Bearing,SE,0,26681,0.0,26675,0.0001,6,0.0,0,0.0,0
addr:housenumber,283,0,26678,0.0,16077,0.0001,10570,0.0,31,0.0,0
addr:city,Comacchio,0,26672,0.0,26659,0.0001,13,0.0,0,0.0,0
addr:street,Bachstraße,0,26661,0.0,4295,0.0,22331,0.0,35,0.0,0
parking:both:restriction,no_parking,0,26659,0.0,37,0.0,26620,0.0,2,0.0,2
naptan:Bearing,NW,0,26658,0.0,26656,0.0001,2,0.0,0,0.0,0
addr:state,Misiones,0,26637,0.0,26637,0.0001,0,0.0,0,0.0,0
seamark:rock:water_level,submerged,0,26634,0.0,26408,0.0001,210,0.0,16,0.0,1
generator:method,combustion,1,26618,0.0,19835,0.0001,6701,0.0,82,0.0,6
NHD:FCode,39001,0,26614,0.0,0,0.0,26518,0.0,96,0.0,0
addr:county,Kent,0,26611,0.0,1309,0.0,25270,0.0,32,0.0,0
addr:municipality,Frederikssund,0,26611,0.0,26611,0.0001,0,0.0,0,0.0,0
addr:street,Совхозная улица,0,26608,0.0,515,0.0,26073,0.0,20,0.0,0
addr:housenumber,341,0,26605,0.0,15382,0.0001,11173,0.0,50,0.0,0
source,NGA-GNS,0,26603,0.0,24468,0.0001,1791,0.0,344,0.0,0
addr:housenumber,23A,0,26602,0.0,17484,0.0001,9099,0.0,19,0.0,0
turn:lanes:forward,left|,0,26602,0.0,2,0.0,26600,0.0,0,0.0,0
source,NHD_import_v0.4_20111206131310,0,26599,0.0,0,0.0,26599,0.0,0,0.0,0
height,10.36,0,26575,0.0,8,0.0,26559,0.0,8,0.0,0
building:ruian:type,1,0,26571,0.0,0,0.0,26500,0.0,71,0.0,0
roof:colour,darkgrey,0,26565,0.0,75,0.0,26358,0.0,132,0.0,0
design,guyed_v-frame,0,26555,0.0,26555,0.0001,0,0.0,0,0.0,3
maintenance,gritting,1,26554,0.0,38,0.0,26516,0.0,0,0.0,0
source:date,2014-02-05,0,26545,0.0,13371,0.0,13165,0.0,9,0.0,0
addr:county,Albemarle County,0,26543,0.0,2635,0.0,23880,0.0,28,0.0,0
addr:city,Drachten,0,26540,0.0,26470,0.0001,69,0.0,1,0.0,0
operator,YPF S.A.,0,26526,0.0,26485,0.0001,39,0.0,2,0.0,1
LINZ2OSM:dataset,ac_hibiscus,0,26522,0.0,0,0.0,26491,0.0,31,0.0,0
fire_hydrant:diameter,125,0,26514,0.0,26513,0.0001,1,0.0,0,0.0,3
building:type:pl,Przyziemie budynku nieognioodpornego,0,26498,0.0,2,0.0,26490,0.0,6,0.0,0
addr:street,Römerstraße,0,26496,0.0,3949,0.0,22527,0.0,20,0.0,0
source:addr,minvskaddress 2023-06,0,26494,0.0,921,0.0,25563,0.0,10,0.0,0
ref,24,0,26489,0.0,11688,0.0,12399,0.0,2402,0.0002,0
source,Bing Aerial Imagery,0,26483,0.0,1056,0.0,25414,0.0,13,0.0,0
source:date,2014..2015,0,26483,0.0,0,0.0,26483,0.0,0,0.0,0
addr:city,Wildwood,0,26476,0.0,26098,0.0001,372,0.0,6,0.0,0
addr:city,Toruń,0,26475,0.0,11307,0.0,15101,0.0,67,0.0,0
addr:city,Stamford,0,26445,0.0,25806,0.0001,626,0.0,13,0.0,0
addr:housenumber,370,0,26443,0.0,16237,0.0001,10164,0.0,42,0.0,0
name,Центральная улица,0,26418,0.0,98,0.0,26229,0.0,91,0.0,0
emergency_telephone_code,112,0,26414,0.0,26349,0.0001,63,0.0,2,0.0,0
addr:street,Pine Street,0,26409,0.0,9496,0.0,16891,0.0,22,0.0,0
source:position,Bing Imagery,0,26409,0.0,2,0.0,22616,0.0,3791,0.0003,0
addr:postcode,87-100,0,26408,0.0,11279,0.0,15063,0.0,66,0.0,0
source:url,http://cea.vitoria-gasteiz.org,0,26400,0.0,26371,0.0001,29,0.0,0,0.0,0
opening_hours,Mo-Fr 09:00-18:00,0,26397,0.0,24070,0.0001,2280,0.0,47,0.0,0
addr:street,улица Куйбышева,0,26388,0.0,470,0.0,25813,0.0,105,0.0,0
addr:housenumber,30a,0,26380,0.0,11010,0.0,15355,0.0,15,0.0,0
addr:postcode,40000,0,26365,0.0,25241,0.0001,1102,0.0,22,0.0,0
stile,stepover,1,26359,0.0,26353,0.0001,6,0.0,0,0.0,3
source:date,2014-07-05,0,26351,0.0,13564,0.0,12785,0.0,2,0.0,0
tower:construction,guyed_lattice,1,26349,0.0,26217,0.0001,131,0.0,1,0.0,3
addr:city,Olongapo,0,26347,0.0,33,0.0,26302,0.0,12,0.0,0
addr:city,Ridderkerk,0,26345,0.0,26322,0.0001,23,0.0,0,0.0,0
addr:postcode,97301,0,26344,0.0,24373,0.0001,1966,0.0,5,0.0,0
addr:housenumber,4А,0,26339,0.0,744,0.0,25426,0.0,169,0.0,0
accuracy:meters,10,0,26333,0.0,0,0.0,26261,0.0,72,0.0,0
source,Starostwo Powiatowe w Choszcznie,0,26330,0.0,194,0.0,26136,0.0,0,0.0,0
amenity,watering_place,1,26329,0.0,17666,0.0001,8655,0.0,8,0.0,12
railway:ptc,no,0,26317,0.0,1,0.0,26316,0.0,0,0.0,1
addr:housenumber,1401,0,26306,0.0,17227,0.0001,9036,0.0,43,0.0,0
addr:housenumber,287,0,26306,0.0,15866,0.0001,10417,0.0,23,0.0,0
heritage:operator,UntereDenkmalbehörde,0,26306,0.0,1515,0.0,24325,0.0,466,0.0,0
tiger:name_base,4th,0,26305,0.0,0,0.0,26305,0.0,0,0.0,0
ref,26,0,26302,0.0,10876,0.0,13316,0.0,2110,0.0002,0
addr:postcode,28277,0,26301,0.0,545,0.0,25739,0.0,17,0.0,0
addr:city,مدينة العبور,0,26297,0.0,26290,0.0001,7,0.0,0,0.0,0
addr:city:en,Al Obour City,0,26287,0.0,26287,0.0001,0,0.0,0,0.0,0
operator:wikidata,Q1465461,0,26284,0.0,22334,0.0001,3663,0.0,287,0.0,1
source:date,1979-07-01,0,26279,0.0,69,0.0,26210,0.0,0,0.0,0
addr:housenumber,24A,0,26276,0.0,17277,0.0001,8988,0.0,11,0.0,0
addr:housenumber,88號,0,26257,0.0,26254,0.0001,3,0.0,0,0.0,0
capacity,14,0,26254,0.0,13958,0.0001,12210,0.0,86,0.0,1
addr:street,улица Некрасова,0,26250,0.0,338,0.0,25863,0.0,49,0.0,0
visibility,area,0,26242,0.0,25552,0.0001,684,0.0,6,0.0,6
map_size,region,0,26235,0.0,26229,0.0001,4,0.0,2,0.0,7
addr:country,FO,0,26216,0.0,26080,0.0001,135,0.0,1,0.0,1
waste,dog_excrement,1,26210,0.0,26151,0.0001,58,0.0,1,0.0,10
source,GrandNancy,0,26209,0.0,26012,0.0001,196,0.0,1,0.0,0
building:usage:pl,mieszkalny,0,26208,0.0,0,0.0,26203,0.0,5,0.0,0
addr:housenumber,414,0,26204,0.0,14065,0.0001,12116,0.0,23,0.0,0
addr:municipality,Mariagerfjord,0,26198,0.0,26198,0.0001,0,0.0,0,0.0,0
traffic_sign,DE:205,1,26197,0.0,26192,0.0001,4,0.0,1,0.0,3
addr:district,الحى 4,0,26182,0.0,26163,0.0001,19,0.0,0,0.0,0
addr:district:en,District 4,0,26182,0.0,26163,0.0001,19,0.0,0,0.0,0
addr:city,Érd,0,26181,0.0,1115,0.0,25031,0.0,35,0.0,0
addr:housenumber,70號,0,26179,0.0,26178,0.0001,1,0.0,0,0.0,0
shop,general,1,26175,0.0,19394,0.0001,6747,0.0,34,0.0,29
source,Airbus_2020,0,26175,0.0,0,0.0,26175,0.0,0,0.0,0
addr:housenumber,380,0,26170,0.0,16119,0.0001,9999,0.0,52,0.0,0
landform,esker,1,26169,0.0,0,0.0,26168,0.0,1,0.0,1
addr:district,七堵區,0,26163,0.0,26118,0.0001,40,0.0,5,0.0,0
